"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Cinedigm","thunderstorm","Bobross_xumo","xumo-host-bobross-xumo","running","2021-08-06 03:00:00","57410","100.0","31190","512","560","420412","750","109","138","2021-08-06 03:05:23","2021-08-06 03:52:27","638.0","5","3071.1348","2021-08-06 03:05:30","2021-08-06 03:53:33","5","647","3059","0","3","3059","644","2","2239","171","4134","321","250","0","3563","535","3028","0","","2021-08-06 03:55:39","2496","2481","2464","2441","2429","82.43064729194188"
"Cinedigm","thunderstorm","CONTV_Vizio","xumo-host-contv-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:28","2021-08-06 03:54:22","0.0","5","814.9",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","ComedyDynamics_SelectTv","xumo-host-comedydynamics-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:07:36","2021-08-06 03:57:05","0.0","5","665.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","ComedyDynamics_Vewd","xumo-host-comedydynamics-vewd","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:07:34","2021-08-06 03:57:07","0.0","5","665.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","ComedyDynamics_Vizio","xumo-host-comedydynamics-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:07:38","2021-08-06 03:57:07","0.0","5","665.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","ConTV_Anime_Roku","xumo-host-contv-anime-roku","running","2021-08-06 03:00:00","2","100.0","0","0","0","0","0","0","0","2021-08-06 03:24:28","2021-08-06 03:51:44","0.0","2","242.2",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","ConTv_SelectTv","xumo-host-contv-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:27","2021-08-06 03:54:20","0.0","5","814.9",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","ContvAnime_Vizio","xumo-host-contvanime-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:24:28","2021-08-06 03:51:46","0.0","2","242.2",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Contvanime_SelectTv","xumo-host-contvanime-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:24:27","2021-08-06 03:51:43","0.0","2","242.2",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","DOVETV_Vizio","xumo-host-dovetv-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:36","2021-08-06 03:47:08","0.0","4","840.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Docurama_SelectTv","xumo-host-docurama-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:26:00","2021-08-06 03:56:31","0.0","3","482.9",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Docurama_Vewd","xumo-host-docurama-vewd","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:26:02","2021-08-06 03:56:32","0.0","3","482.89996",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Docurama_Vizio","xumo-host-docurama-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:26:04","2021-08-06 03:56:33","0.0","3","482.9",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Dove_now_SelectTv","xumo-host-dove-now-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:34","2021-08-06 03:47:10","0.0","4","840.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Dovenow_Roku","xumo-host-dovenow-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:34","2021-08-06 03:47:11","0.0","4","840.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Fantawild_Plex","xumo-host-fantawild-plex","running","2021-08-06 03:00:00","67","100.0","11","6","6","83","13","0","1","2021-08-06 03:06:15","2021-08-06 03:46:34","1.0","3","483.6","2021-08-06 03:46:39","2021-08-06 03:47:09","1","2","2","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Fantawild_SelectTV","xumo-host-fantawild-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:06:16","2021-08-06 03:46:33","0.0","3","362.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","FashionBox_LittlStar","xumo-host-fashionbox-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:40","2021-08-06 03:31:38","0.0","2","60.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","FashionBox_Plex","xumo-host-fashionbox-plex","running","2021-08-06 03:00:00","415","100.0","78","5","5","1604","320","1","0","2021-08-06 03:03:43","2021-08-06 03:31:36","2.0","2","120.0","2021-08-06 03:03:48","2021-08-06 03:31:42","2","2","2","0","0","2","0","0","2","0","2","0","0","0","2","0","2","0","","2021-08-06 03:05:09","1","1","1","1","1","50.0"
"Cinedigm","thunderstorm","FashionBox_SelectTV","xumo-host-fashionbox-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:41","2021-08-06 03:31:35","0.0","2","60.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Gametoon_LittlStar","xumo-host-gametoon-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Gametoon_Plex","xumo-host-gametoon-plex","running","2021-08-06 03:00:00","948","100.0","256","2","2","4049","2024","0","0","2021-08-06 03:53:29","2021-08-06 03:53:29","2.0","1","362.0","2021-08-06 03:53:37","2021-08-06 03:53:37","1","2","2","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Gametoon_SelectTV","xumo-host-gametoon-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:53:25","2021-08-06 03:53:25","0.0","1","181.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","MyTime_Roku","xumo-host-mytime-roku","running","2021-08-06 03:00:00","9","100.0","4","2","2","3","1","0","0","2021-08-06 02:58:30","2021-08-06 03:44:51","1.0","4","575.743","2021-08-06 03:44:56","2021-08-06 03:44:56","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","MyTime_SelectTv","xumo-host-mytime-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:27","2021-08-06 03:44:49","0.0","4","454.655",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Mytime_Littlstar","xumo-host-mytime-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:12","2021-08-06 03:44:44","0.0","3","332.56555",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Mytime_Vizio","xumo-host-mytime-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:30","2021-08-06 03:44:49","0.0","4","454.655",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Roku_BloodyDisgusting","xumo-host-roku-bloodydisgusting","running","2021-08-06 03:00:00","18","100.0","2","1","1","0","0","0","0","2021-08-06 03:03:50","2021-08-06 03:45:01","0.0","4","483.95013",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Roku_bobross","xumo-host-roku-bobross","running","2021-08-06 03:00:00","122","100.0","40","5","5","115","23","0","0","2021-08-06 03:05:23","2021-08-06 03:52:27","0.0","5","783.01556",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Soreal_SelectTv","xumo-host-soreal-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:01:16","2021-08-06 03:52:17","0.0","3","363.366",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","WhistleSports_Roku","xumo-host-whistlesports-roku","running","2021-08-06 03:00:00","1097","100.0","373","1","1","3600","3600","1","1","2021-08-06 03:04:44","2021-08-06 03:43:29","3.0","3","726.6","2021-08-06 03:04:49","2021-08-06 03:59:21","4","4","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","WhistleTv_SelectTv","xumo-host-whistletv-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:04:44","2021-08-06 03:43:25","0.0","3","363.3",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Whistletv_LittlStar","xumo-host-whistletv-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:04:47","2021-08-06 03:43:27","0.0","3","363.3",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","bloodydisgusting_littlstar","xumo-host-bloodydisgusting-littlstar","running","2021-08-06 03:00:00","60","100.0","0","1","1","3600","3600","1","1","2021-08-06 03:03:54","2021-08-06 03:45:02","0.0","4","483.95013",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","bobross_littlstar","xumo-host-bobross-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:05:16","2021-08-06 03:38:42","0.0","3","481.81467",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","bobross_plex","xumo-host-bobross-plex","running","2021-08-06 03:00:00","11326","100.0","5006","39","40","53968","1349","16","19","2021-08-06 03:05:22","2021-08-06 03:52:29","78.0","5","1867.233","2021-08-06 03:05:28","2021-08-06 03:52:51","5","79","79","0","0","79","12","0","67","0","335","0","54","0","281","1","280","0","","2021-08-06 03:55:22","269","268","268","267","266","96.07142857142857"
"Cinedigm","thunderstorm","comedydynamics","xumo-host-comedydynamics","running","2021-08-06 03:00:00","26149","100.0","11015","490","527","151757","287","43","50","2021-08-06 03:07:38","2021-08-06 03:57:08","274.0","5","2539.0","2021-08-06 03:07:46","2021-08-06 03:58:14","5","293","1390","0","3","1390","47","0","1323","17","1712","88","68","0","1556","96","1460","0","","2021-08-06 04:00:07","947","942","933","922","921","64.86301369863014"
"Cinedigm","thunderstorm","comedydynamics_junction","xumo-host-comedydynamics-junction","running","2021-08-06 03:00:00","691","100.0","185","1","1","2865","2865","0","1","2021-08-06 03:07:38","2021-08-06 03:57:06","4.0","5","1149.0","2021-08-06 03:21:57","2021-08-06 03:57:15","4","4","6","0","0","6","0","0","6","0","20","0","2","0","18","0","18","0","2021-08-06 03:22:46","2021-08-06 04:00:02","18","18","18","18","18","100.0"
"Cinedigm","thunderstorm","comedydynamics_littlstar","xumo-host-comedydynamics-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:21:49","2021-08-06 03:34:23","0.0","2","242.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","comedydynamics_plex","xumo-host-comedydynamics-plex","running","2021-08-06 03:00:00","4333","100.0","1052","13","13","16103","1238","4","3","2021-08-06 03:07:38","2021-08-06 03:57:07","24.0","5","1330.0","2021-08-06 03:07:44","2021-08-06 03:57:14","5","24","24","0","0","24","0","0","24","0","97","0","15","0","82","0","82","0","","2021-08-06 04:00:05","77","77","77","74","73","93.90243902439025"
"Cinedigm","thunderstorm","comedydynamicsroku","xumo-host-comedydynamicsroku","running","2021-08-06 03:00:00","61","100.0","0","1","1","3600","3600","1","1","2021-08-06 03:07:37","2021-08-06 03:57:05","0.0","5","665.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
